query_id	target_id	query	target	correct_pair	distiluse-base-multilingual-cased-v1	sentence-transformers/sentence-t5-base	synonym_similarity	ne_similarity	similar_words_ratio	similar_words_ratio_length	jaccard_similarity	levenshtein	sequence_matching
a470a5f9-1369-4428-bc97-66483ea94ec9	exploredata-ZA5250_Varid01	Diese Anteile korrespondieren mit einem relativ niedrigen Durchschnittsalter der Personen, die Migrationsabsichten entwickeln und vor allem mit jenen, die tatsächlich umziehen.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2016 GERECHTER ANTEIL A.LEBENSSTANDARD,BEFR.? Im Vergleich dazu, wie andere hier in Deutschland leben: Glauben Sie, dass Sie Ihren -  <br/>- gerechten Anteil erhalten, <br/>- mehr als Ihren gerechten Anteil,<br/>- etwas weniger oder<br/>- sehr viel weniger ?      	False	27.14	75.808	6.667	0.0	3.846	1.923	3.39	35.785	1.193
a470a5f9-1369-4428-bc97-66483ea94ec9	exploredata-ZA5250_Varmi07	Diese Anteile korrespondieren mit einem relativ niedrigen Durchschnittsalter der Personen, die Migrationsabsichten entwickeln und vor allem mit jenen, die tatsächlich umziehen.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2016 ZUZUG VON: WIRTSCHAFTSMIGRANTEN          Im Folgenden geht es um den Zuzug verschiedener Personengruppen nach Deutschland.<br/>Wie ist Ihre Einstellung dazu?<br/>Benutzen Sie für Ihre Antwort bitte die Liste.     Wie ist es mit Flüchtlingen aus Ländern, in denen Krieg herrscht?;Und mit Flüchtlingen, die in ihrer Heimat politisch verfolgt werden?	False	27.308	75.543	19.048	0.0	9.231	4.615	7.143	35.195	3.384
NOT PREDICTED_a470a5f9-1369-4428-bc97-66483ea94ec9	exploredata-ZA4600_VarV154	Diese Anteile korrespondieren mit einem relativ niedrigen Durchschnittsalter der Personen, die Migrationsabsichten entwickeln und vor allem mit jenen, die tatsächlich umziehen.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2008 ALTER: BEFRAGTE<R>        	True	16.464	69.932	8.333	0.0	7.407	3.704	3.125	31.852	25.185
_	_	_	_	_	-	-	-	-	-	-	-	-	-
dcd07975-2806-4fd5-b326-4f13c393d411	exploredata-ZA3778_Varv290d_de	Nach dem Drei-Stufen-Modell der Migration kann man erwarten, dass die individuelle Wahrnehmung regionaler Opportunitätsdifferenzen, die Wahrnehmung eines Arbeitslosigkeitsrisikos und die bereits vorhandene Arbeitslosigkeit jeweils Wegzugsgedanken und pläne forcieren (Abb. 1).	EVS - European Values Study 1999 - Deutschland Engagement für Arbeitslose Den folgenden Aussagen kann man in unterschiedlichem Maße zustimmen.<br/>Bitte sagen Sie anhand der Skala, wie stark Sie zustimmen.<br/>1 bedeutet, daß Sie überhaupt nicht zustimmen,<br/>7 bedeutet, daß Sie voll und ganz zustimmen.<br/>Mit den Werten dazwischen können Sie Ihre Angabe abstufen.   F.83a_4_de - Arbeitslose zu engagieren einen Kollegen am Arbeitsplatz zu engagieren, wenn dieser in Schwierigkeiten steckt;ein Mitglied seiner weiteren Verwandtschaft zu engagieren, wenn dieses in Schwierigkeiten steckt;die Menschen in der Dritten Welt zu engagieren	False	29.967	74.017	12.5	0.0	11.494	5.747	8.511	35.268	6.134
dcd07975-2806-4fd5-b326-4f13c393d411	exploredata-ZA5250_VarI029_3	Nach dem Drei-Stufen-Modell der Migration kann man erwarten, dass die individuelle Wahrnehmung regionaler Opportunitätsdifferenzen, die Wahrnehmung eines Arbeitslosigkeitsrisikos und die bereits vorhandene Arbeitslosigkeit jeweils Wegzugsgedanken und pläne forcieren (Abb. 1).	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2016 SCHUTZ V. ARBEITSLOSIGKEIT: BEFRISTUNG   Inwieweit stimmen Sie den folgenden Aussagen zu oder nicht zu? <br/>Um Arbeitslosigkeit zu vermeiden, wäre ich bereit...   I029_C - eine befristete Stelle anzunehmen. eine Arbeit anzunehmen, die neue Fähigkeiten und Kenntnisse erfordert.;eine schlechter bezahlte Stelle anzunehmen.;länger zur Arbeit zu fahren.;innerhalb von Deutschland umzuziehen.;ins Ausland zu ziehen.	False	29.275	74.459	11.538	0.0	10.526	5.263	7.229	35.45	0.794
dcd07975-2806-4fd5-b326-4f13c393d411	exploredata-ZA5250_VarI029_2	Nach dem Drei-Stufen-Modell der Migration kann man erwarten, dass die individuelle Wahrnehmung regionaler Opportunitätsdifferenzen, die Wahrnehmung eines Arbeitslosigkeitsrisikos und die bereits vorhandene Arbeitslosigkeit jeweils Wegzugsgedanken und pläne forcieren (Abb. 1).	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2016 SCHUTZ V. ARBEITSLOSIGKEIT: LOHNVERZICHT Inwieweit stimmen Sie den folgenden Aussagen zu oder nicht zu? <br/>Um Arbeitslosigkeit zu vermeiden, wäre ich bereit...   I029_B - eine schlechter bezahlte Stelle anzunehmen. eine Arbeit anzunehmen, die neue Fähigkeiten und Kenntnisse erfordert.;eine befristete Stelle anzunehmen.;länger zur Arbeit zu fahren.;innerhalb von Deutschland umzuziehen.;ins Ausland zu ziehen.	False	28.961	74.355	11.538	0.0	10.526	5.263	7.229	35.714	0.794
dcd07975-2806-4fd5-b326-4f13c393d411	exploredata-ZA5250_Vardw16	Nach dem Drei-Stufen-Modell der Migration kann man erwarten, dass die individuelle Wahrnehmung regionaler Opportunitätsdifferenzen, die Wahrnehmung eines Arbeitslosigkeitsrisikos und die bereits vorhandene Arbeitslosigkeit jeweils Wegzugsgedanken und pläne forcieren (Abb. 1).	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2016 FURCHT: STELLUNGSVERLUST, ARBEITNEHMER   Befürchten Sie, in naher Zukunft arbeitslos zu werden oder Ihre Stelle wechseln zu müssen?      	False	30.026	73.006	5.0	0.0	4.348	2.174	3.774	34.096	4.158
dcd07975-2806-4fd5-b326-4f13c393d411	exploredata-ZA5250_VarI029_5	Nach dem Drei-Stufen-Modell der Migration kann man erwarten, dass die individuelle Wahrnehmung regionaler Opportunitätsdifferenzen, die Wahrnehmung eines Arbeitslosigkeitsrisikos und die bereits vorhandene Arbeitslosigkeit jeweils Wegzugsgedanken und pläne forcieren (Abb. 1).	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2016 SCHUTZ V. ARBEITSLOSIGKEIT: UMZUG INLAND Inwieweit stimmen Sie den folgenden Aussagen zu oder nicht zu? <br/>Um Arbeitslosigkeit zu vermeiden, wäre ich bereit...   I029_E - innerhalb von Deutschland umzuziehen. eine Arbeit anzunehmen, die neue Fähigkeiten und Kenntnisse erfordert.;eine schlechter bezahlte Stelle anzunehmen.;eine befristete Stelle anzunehmen.;länger zur Arbeit zu fahren.;ins Ausland zu ziehen.	False	28.19	74.664	11.111	0.0	10.39	5.195	7.143	35.45	1.323
dcd07975-2806-4fd5-b326-4f13c393d411	exploredata-ZA3762_VarV94	Nach dem Drei-Stufen-Modell der Migration kann man erwarten, dass die individuelle Wahrnehmung regionaler Opportunitätsdifferenzen, die Wahrnehmung eines Arbeitslosigkeitsrisikos und die bereits vorhandene Arbeitslosigkeit jeweils Wegzugsgedanken und pläne forcieren (Abb. 1).	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2004 FURCHT: STELLUNGSVERLUST, ARBEITNEHMER Befürchten Sie, in naher Zukunft arbeitslos zu werden oder Ihre Stelle wechseln zu müssen?      	False	30.144	72.668	5.0	0.0	4.348	2.174	3.774	34.238	4.175
dcd07975-2806-4fd5-b326-4f13c393d411	exploredata-ZA5250_VarI029_4	Nach dem Drei-Stufen-Modell der Migration kann man erwarten, dass die individuelle Wahrnehmung regionaler Opportunitätsdifferenzen, die Wahrnehmung eines Arbeitslosigkeitsrisikos und die bereits vorhandene Arbeitslosigkeit jeweils Wegzugsgedanken und pläne forcieren (Abb. 1).	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2016 SCHUTZ V. ARBEITSLOSIGKEIT: PENDELN      Inwieweit stimmen Sie den folgenden Aussagen zu oder nicht zu? <br/>Um Arbeitslosigkeit zu vermeiden, wäre ich bereit...   I029_D - länger zur Arbeit zu fahren. eine Arbeit anzunehmen, die neue Fähigkeiten und Kenntnisse erfordert.;eine schlechter bezahlte Stelle anzunehmen.;eine befristete Stelle anzunehmen.;innerhalb von Deutschland umzuziehen.;ins Ausland zu ziehen.	False	28.564	74.162	11.538	0.0	10.526	5.263	7.229	35.185	1.323
dcd07975-2806-4fd5-b326-4f13c393d411	exploredata-ZA5250_VarI039_4	Nach dem Drei-Stufen-Modell der Migration kann man erwarten, dass die individuelle Wahrnehmung regionaler Opportunitätsdifferenzen, die Wahrnehmung eines Arbeitslosigkeitsrisikos und die bereits vorhandene Arbeitslosigkeit jeweils Wegzugsgedanken und pläne forcieren (Abb. 1).	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2016 UM ARBEIT ZU FINDEN: PENDELN             Inwieweit stimmen Sie den folgenden Aussagen zu oder nicht zu? <br/>Um Arbeit zu finden, wäre ich bereit...   I039_D - einen langen Arbeitsweg in Kauf zu nehmen. eine Arbeit anzunehmen, die neue Fähigkeiten und Kenntnisse erfordert.;eine schlecht bezahlte Stelle anzunehmen.;eine befristete Stelle anzunehmen.;innerhalb von Deutschland umzuziehen.;ins Ausland zu ziehen.	False	28.499	74.218	11.111	0.0	7.692	3.846	5.747	35.762	2.119
dcd07975-2806-4fd5-b326-4f13c393d411	exploredata-ZA5250_VarI029_1	Nach dem Drei-Stufen-Modell der Migration kann man erwarten, dass die individuelle Wahrnehmung regionaler Opportunitätsdifferenzen, die Wahrnehmung eines Arbeitslosigkeitsrisikos und die bereits vorhandene Arbeitslosigkeit jeweils Wegzugsgedanken und pläne forcieren (Abb. 1).	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2016 SCHUTZ V. ARBEITSLOSIGKEIT: NEUES LERNEN Inwieweit stimmen Sie den folgenden Aussagen zu oder nicht zu? <br/>Um Arbeitslosigkeit zu vermeiden, wäre ich bereit...   I029_A - eine Arbeit anzunehmen, die neue Fähigkeiten und Kenntnisse erfordert. eine schlechter bezahlte Stelle anzunehmen.;eine befristete Stelle anzunehmen.;länger zur Arbeit zu fahren.;innerhalb von Deutschland umzuziehen.;ins Ausland zu ziehen.	False	28.119	74.164	11.538	0.0	10.39	5.195	7.143	34.656	0.794
dcd07975-2806-4fd5-b326-4f13c393d411	exploredata-ZA4600_VarV212	Nach dem Drei-Stufen-Modell der Migration kann man erwarten, dass die individuelle Wahrnehmung regionaler Opportunitätsdifferenzen, die Wahrnehmung eines Arbeitslosigkeitsrisikos und die bereits vorhandene Arbeitslosigkeit jeweils Wegzugsgedanken und pläne forcieren (Abb. 1).	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2008 FURCHT: STELLUNGSVERLUST, ARBEITNEHMER Befürchten Sie, in naher Zukunft arbeitslos zu werden oder Ihre Stelle wechseln zu müssen?      	True	30.108	71.774	5.0	0.0	4.348	2.174	3.774	34.238	4.175
_	_	_	_	_	-	-	-	-	-	-	-	-	-
5878f266-d0ae-4176-9ade-f6cd3c1f80dc	exploredata-ZA3762_VarV188	Obwohl zwischen Postmaterialismus und der politischen Selbsteinstufung der Befragten als eher links ein klarer Zusammenhang besteht, sind die statistischen Maßzahlen der Links-Rechts-Skala meist, wenn auch nicht sehr bedeutsam, so doch signifikant.	"Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2004 LINKS-RECHTS-SELBSTEINSTUFUNG, BEFR. Viele Leute verwenden die Begriffe ""links"" und ""rechts"", wenn es darum geht, unterschiedliche politische Einstellungen zu kennzeichnen.      "	False	46.795	77.25	29.73	0.0	18.182	9.091	13.208	38.057	6.883
5878f266-d0ae-4176-9ade-f6cd3c1f80dc	exploredata-ZA4600_VarV106	Obwohl zwischen Postmaterialismus und der politischen Selbsteinstufung der Befragten als eher links ein klarer Zusammenhang besteht, sind die statistischen Maßzahlen der Links-Rechts-Skala meist, wenn auch nicht sehr bedeutsam, so doch signifikant.	"Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2008 LINKS-RECHTS-SELBSTEINSTUFUNG, BEFR. Viele Leute verwenden die Begriffe ""links"" und ""rechts"", wenn es darum geht, unterschiedliche politische Einstellungen zu kennzeichnen.      "	False	46.752	77.245	29.73	0.0	18.182	9.091	13.208	38.057	6.883
5878f266-d0ae-4176-9ade-f6cd3c1f80dc	exploredata-ZA5431_VarV174	Obwohl zwischen Postmaterialismus und der politischen Selbsteinstufung der Befragten als eher links ein klarer Zusammenhang besteht, sind die statistischen Maßzahlen der Links-Rechts-Skala meist, wenn auch nicht sehr bedeutsam, so doch signifikant.	"Politbarometer Ost 2009 (Kumulierter Datensatz inkl. Kurzbarometer) Zerstritten: Die Linke? Was meinen Sie:   F.49f - Ist die Partei ""Die Linke"" in wichtigen politischen Fragen eher zerstritten oder eher einig? (Nicht vorlesen!!!) Ist die SPD in wichtigen politischen Fragen eher zerstritten oder eher einig? (Nicht vorlesen!!!);Ist die CDU in wichtigen politischen Fragen eher zerstritten oder eher einig? (Nicht vorlesen!!!);Ist die CSU in wichtigen politischen Fragen eher zerstritten oder eher einig? (Nicht vorlesen!!!);Sind die Grünen in wichtigen politischen Fragen eher zerstritten oder eher einig? (Nicht vorlesen!!!);Ist die FDP in wichtigen politischen Fragen eher zerstritten oder eher einig? (Nicht vorlesen!!!);Und wie ist das zwischen CDU und CSU: Sind CDU und CSU untereinander in wichtigen politischen Fragen ..."	False	48.678	74.234	7.895	0.0	14.493	7.246	7.895	30.084	6.128
5878f266-d0ae-4176-9ade-f6cd3c1f80dc	exploredata-ZA2209_VarV67	Obwohl zwischen Postmaterialismus und der politischen Selbsteinstufung der Befragten als eher links ein klarer Zusammenhang besteht, sind die statistischen Maßzahlen der Links-Rechts-Skala meist, wenn auch nicht sehr bedeutsam, so doch signifikant.	"Politbarometer 1983 (Kumulierter Datensatz) LINKS-RECHTS-EINSTUFUNG  Wenn von Politik die Rede ist, hört man immer wieder die Begriffe ""links"" und ""rechts"". Wir hätten gerne von Ihnen gewußt, ob Sie sich eher links oder eher rechts einstufen. Bitte kreuzen Sie auf dieser Skala an, wo Sie sich selbst einstufen.      "	False	46.697	75.671	24.39	0.0	11.94	5.97	8.696	40.0	7.08
5878f266-d0ae-4176-9ade-f6cd3c1f80dc	exploredata-ZA5432_VarV174	Obwohl zwischen Postmaterialismus und der politischen Selbsteinstufung der Befragten als eher links ein klarer Zusammenhang besteht, sind die statistischen Maßzahlen der Links-Rechts-Skala meist, wenn auch nicht sehr bedeutsam, so doch signifikant.	"Politbarometer West 2009 (Kumulierter Datensatz inkl. Kurzbarometer) Zerstritten: Die Linke? Was meinen Sie:   F.49f - Ist die Partei ""Die Linke"" in wichtigen politischen Fragen eher zerstritten oder eher einig? (Nicht vorlesen!!!) Ist die SPD in wichtigen politischen Fragen eher zerstritten oder eher einig? (Nicht vorlesen!!!);Ist die CDU in wichtigen politischen Fragen eher zerstritten oder eher einig? (Nicht vorlesen!!!);Ist die CSU in wichtigen politischen Fragen eher zerstritten oder eher einig? (Nicht vorlesen!!!);Sind die Grünen in wichtigen politischen Fragen eher zerstritten oder eher einig? (Nicht vorlesen!!!);Ist die FDP in wichtigen politischen Fragen eher zerstritten oder eher einig? (Nicht vorlesen!!!);Und wie ist das zwischen CDU und CSU: Sind CDU und CSU untereinander in wichtigen politischen Fragen ..."	False	47.964	73.678	7.692	0.0	14.493	7.246	7.895	30.056	5.937
5878f266-d0ae-4176-9ade-f6cd3c1f80dc	exploredata-ZA5250_Varpa01	Obwohl zwischen Postmaterialismus und der politischen Selbsteinstufung der Befragten als eher links ein klarer Zusammenhang besteht, sind die statistischen Maßzahlen der Links-Rechts-Skala meist, wenn auch nicht sehr bedeutsam, so doch signifikant.	"Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2016 LINKS-RECHTS-SELBSTEINSTUFUNG, BEFR.     Viele Leute verwenden die Begriffe ""links"" und ""rechts"", wenn es darum geht, unterschiedliche politische Einstellungen zu kennzeichnen.<br/>Wir haben hier einen Maßstab, der von links nach rechts verläuft. <br/>Wenn Sie an Ihre eigenen politischen Ansichten denken, wo würden Sie diese Ansichten auf dieser Skala einstufen? <br/>Entscheiden Sie sich bitte für eines der Kästchen und nennen Sie mir den darunter stehenden Buchstaben.      "	False	45.92	75.654	26.829	0.0	13.333	6.667	8.791	36.73	1.761
5878f266-d0ae-4176-9ade-f6cd3c1f80dc	exploredata-ZA3700_VarV106	Obwohl zwischen Postmaterialismus und der politischen Selbsteinstufung der Befragten als eher links ein klarer Zusammenhang besteht, sind die statistischen Maßzahlen der Links-Rechts-Skala meist, wenn auch nicht sehr bedeutsam, so doch signifikant.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2002 LINKS-RECHTS-SELBSTEINSTUFUNG, BEFR. Viele Leute verwenden die Begriffe 'links' und 'rechts', wenn es darum geht, unterschiedliche politische Einstellungen zu kennzeichnen.<br/>Wir haben hier einen Maßstab, der von links nach rechts verläuft.<br/><br/>Wenn Sie an Ihre eigenen politischen Ansichten denken, wo würden Sie diese Ansichten auf dieser Skala einstufen? Entscheiden Sie sich bitte für eines der Kästchen und nennen Sie mir den darunter stehenden Buchstaben.      	False	45.653	75.782	26.829	0.0	13.333	6.667	8.696	36.962	1.772
5878f266-d0ae-4176-9ade-f6cd3c1f80dc	exploredata-ZA5431_VarV346	Obwohl zwischen Postmaterialismus und der politischen Selbsteinstufung der Befragten als eher links ein klarer Zusammenhang besteht, sind die statistischen Maßzahlen der Links-Rechts-Skala meist, wenn auch nicht sehr bedeutsam, so doch signifikant.	"Politbarometer Ost 2009 (Kumulierter Datensatz inkl. Kurzbarometer) Links-Rechts-Kontinuum Wenn von Politik die Rede ist, hört man immer wieder die Begriffe ""links"" und ""rechts"". Wir hätten gerne von Ihnen gewusst, ob Sie sich selbst eher links oder eher rechts einstufen. Stellen Sie sich dazu bitte noch einmal ein Thermometer vor, das diesmal aber nur von 0 bis 10 geht. 0 bedeutet sehr links, 10 bedeutet sehr rechts. Mit den Werten dazwischen können Sie Ihre Meinung abgestuft sagen. Wo würden Sie sich einstufen?      "	False	44.969	75.592	20.0	0.0	13.043	6.522	8.602	37.047	5.181
5878f266-d0ae-4176-9ade-f6cd3c1f80dc	exploredata-ZA5432_VarV346	Obwohl zwischen Postmaterialismus und der politischen Selbsteinstufung der Befragten als eher links ein klarer Zusammenhang besteht, sind die statistischen Maßzahlen der Links-Rechts-Skala meist, wenn auch nicht sehr bedeutsam, so doch signifikant.	"Politbarometer West 2009 (Kumulierter Datensatz inkl. Kurzbarometer) Links-Rechts-Kontinuum Wenn von Politik die Rede ist, hört man immer wieder die Begriffe ""links"" und ""rechts"". Wir hätten gerne von Ihnen gewusst, ob Sie sich selbst eher links oder eher rechts einstufen. Stellen Sie sich dazu bitte noch einmal ein Thermometer vor, das diesmal aber nur von 0 bis 10 geht. 0 bedeutet sehr links, 10 bedeutet sehr rechts. Mit den Werten dazwischen können Sie Ihre Meinung abgestuft sagen. Wo würden Sie sich einstufen?      "	False	44.858	75.401	19.608	0.0	13.043	6.522	8.602	36.999	4.916
5878f266-d0ae-4176-9ade-f6cd3c1f80dc	exploredata-ZA2140_VarV80	Obwohl zwischen Postmaterialismus und der politischen Selbsteinstufung der Befragten als eher links ein klarer Zusammenhang besteht, sind die statistischen Maßzahlen der Links-Rechts-Skala meist, wenn auch nicht sehr bedeutsam, so doch signifikant.	"Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 1992 LINKS-RECHTS-SELBSTEINSTUFUNG, BEFR. Viele Leute verwenden die Begriffe ""links"" und ""rechts"", wenn es darum geht, unterschiedliche politische Einstellungen zu kennzeichnen. Wir haben hier einen Maßstab, der von links nach rechts verläuft. Wenn Sie an Ihre eigenen politischen Ansichten denken, wo würden Sie diese Ansichten auf dieser Skala einstufen? Machen Sie bitte ein Kreuz in eines der Kästchen.      "	False	44.739	75.463	26.19	0.0	16.867	8.434	10.976	38.451	1.383
NOT PREDICTED_5878f266-d0ae-4176-9ade-f6cd3c1f80dc	exploredata-ZA2637_Varv431	Obwohl zwischen Postmaterialismus und der politischen Selbsteinstufung der Befragten als eher links ein klarer Zusammenhang besteht, sind die statistischen Maßzahlen der Links-Rechts-Skala meist, wenn auch nicht sehr bedeutsam, so doch signifikant.	"Eurobarometer 43.1 (Apr-May 1995) D1 LEFT-RIGHT PLACEMENT In political matters people talk of ""the left"" and ""the right"". How would you place your views on this scale?  In political matters people talk of ""the left"" and ""the right"". How would you place your views on this scale?     "	True	34.307	67.089	0.0	0.0	0	0	1.613	35.028	5.273
_	_	_	_	_	-	-	-	-	-	-	-	-	-
3fda2595-692e-40e3-936e-1817578f06cd	exploredata-ZA3700_VarV22	In die Mittelschicht stufen sich hier 46% der Befragten ein und in die obere Mittel- und Oberschicht lediglich 3%.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2002 SUBJEKTIVE SCHICHTEINSTUFUNG, BEFR. Es wird heute viel über die verschiedenen Bevölkerungsschichten gesprochen.<br/>Welcher Schicht rechnen Sie sich selbst eher zu<br/>- der Unterschicht,<br/>- der Arbeiterschicht<br/>- der Mittelschicht<br/>- der oberen Mittelschicht<br/>- oder der Oberschicht?      	False	31.373	75.312	15.789	0.0	21.277	10.638	11.538	33.471	16.529
3fda2595-692e-40e3-936e-1817578f06cd	exploredata-ZA5250_Varid02	In die Mittelschicht stufen sich hier 46% der Befragten ein und in die obere Mittel- und Oberschicht lediglich 3%.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2016 SUBJEKTIVE SCHICHTEINSTUFUNG, BEFR.      Es wird heute viel über die verschiedenen Bevölkerungsschichten gesprochen. Welcher Schicht rechnen Sie sich selbst eher zu?<br/>- Der Unterschicht,<br/>- der Arbeiterschicht,<br/>- der Mittelschicht,<br/>- der oberen Mittelschicht oder<br/>- der Oberschicht?       	False	30.751	75.698	15.789	0.0	20.833	10.417	11.321	32.72	16.36
3fda2595-692e-40e3-936e-1817578f06cd	exploredata-ZA4600_VarV460	In die Mittelschicht stufen sich hier 46% der Befragten ein und in die obere Mittel- und Oberschicht lediglich 3%.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2008 GESCHLECHT, 3.KIND, AUSSER HAUS Ist das drittälteste Kind -      	False	29.212	71.978	7.692	0.0	7.143	3.571	2.941	29.15	22.672
3fda2595-692e-40e3-936e-1817578f06cd	exploredata-ZA4600_VarV464	In die Mittelschicht stufen sich hier 46% der Befragten ein und in die obere Mittel- und Oberschicht lediglich 3%.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2008 GESCHLECHT, 4.KIND, AUSSER HAUS Ist das viertälteste Kind -      	False	26.313	73.976	7.692	0.0	7.143	3.571	2.941	29.15	22.672
3fda2595-692e-40e3-936e-1817578f06cd	exploredata-ZA3762_VarV599	In die Mittelschicht stufen sich hier 46% der Befragten ein und in die obere Mittel- und Oberschicht lediglich 3%.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2004 ALTER, 3.KIND, AUSSER HAUS        	False	28.162	71.437	7.692	0.0	8.333	4.167	3.448	26.852	21.296
3fda2595-692e-40e3-936e-1817578f06cd	exploredata-ZA3762_VarV289	In die Mittelschicht stufen sich hier 46% der Befragten ein und in die obere Mittel- und Oberschicht lediglich 3%.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2004 ARZTBESUCHE IN DEN LETZTEN 3 MONATEN,KAT        	False	27.617	71.572	31.579	0.0	8.0	4.0	6.452	26.087	24.348
3fda2595-692e-40e3-936e-1817578f06cd	exploredata-ZA4600_VarV462	In die Mittelschicht stufen sich hier 46% der Befragten ein und in die obere Mittel- und Oberschicht lediglich 3%.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2008 ALTER, 3.KIND, AUSSER HAUS        	False	28.55	70.638	7.692	0.0	8.333	4.167	3.448	26.852	21.296
3fda2595-692e-40e3-936e-1817578f06cd	exploredata-ZA4600_VarV463	In die Mittelschicht stufen sich hier 46% der Befragten ein und in die obere Mittel- und Oberschicht lediglich 3%.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2008 ALTER, 3.KIND, AUSSER HAUS, KATEG.        	False	28.017	70.864	7.692	0.0	8.0	4.0	6.667	25.893	20.536
3fda2595-692e-40e3-936e-1817578f06cd	exploredata-ZA3762_VarV600	In die Mittelschicht stufen sich hier 46% der Befragten ein und in die obere Mittel- und Oberschicht lediglich 3%.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2004 ALTER, 3.KIND, AUSSER HAUS, KATEG.        	False	27.332	71.295	7.692	0.0	8.0	4.0	6.667	25.893	20.536
3fda2595-692e-40e3-936e-1817578f06cd	exploredata-ZA4600_VarV120	In die Mittelschicht stufen sich hier 46% der Befragten ein und in die obere Mittel- und Oberschicht lediglich 3%.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2008 SUBJEKTIVE SCHICHTEINSTUFUNG, BEFR. Es wird heute viel über die verschiedenen Bevölkerungsschichten gesprochen.<br/>Welcher Schicht rechnen Sie sich selbst eher zu -      	True	25.932	72.65	16.667	0.0	14.634	7.317	8.511	32.861	2.833
_	_	_	_	_	-	-	-	-	-	-	-	-	-
e270a79b-4606-4427-90bb-2d0711fc86f0	exploredata-ZA5431_VarV191	Damit erklärt der regionale Unterschied mehr Varianz als die anderen Individualmerkmale zusammen.	Politbarometer Ost 2009 (Kumulierter Datensatz inkl. Kurzbarometer) Nord-Süd: Unterschiede überwiegen Und wenn Sie an den Norden und Süden Deutschlands denken, überwiegen da ...      	False	25.839	73.382	0.0	0.0	0.0	0.0	2.564	41.429	36.429
e270a79b-4606-4427-90bb-2d0711fc86f0	exploredata-ZA5432_VarV191	Damit erklärt der regionale Unterschied mehr Varianz als die anderen Individualmerkmale zusammen.	Politbarometer West 2009 (Kumulierter Datensatz inkl. Kurzbarometer) Nord-Süd: Unterschiede überwiegen Und wenn Sie an den Norden und Süden Deutschlands denken, überwiegen da ...      	False	25.194	73.865	0.0	0.0	0.0	0.0	2.564	41.281	36.299
e270a79b-4606-4427-90bb-2d0711fc86f0	exploredata-ZA5250_Varms11	Damit erklärt der regionale Unterschied mehr Varianz als die anderen Individualmerkmale zusammen.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2016 MOECHTE IN WOHNGEBIET 11 LEBEN           Wir haben hier auf der Liste Wohngebiete dargestellt, die sich in ihrem Anteil an ausländischen Nachbarn unterscheiden. <br/>Die hellen Felder stellen dabei deutsche Personen dar, die grauen Felder stehen für ausländische Personen.<br/><br/>Nennen Sie bitte die Nummern aller Wohngebiete, in denen Sie gerne wohnen würden.   F042A.11 - Wohngebiet 11 Wohngebiet 1;Wohngebiet 2;Wohngebiet 3;Wohngebiet 4;Wohngebiet 5;Wohngebiet 6;Wohngebiet 7;Wohngebiet 8;Wohngebiet 9;Wohngebiet 10;Wohngebiet 12;Wohngebiet 13	False	25.307	72.382	10.714	0.0	6.25	3.125	3.75	19.048	3.081
